iShares Russell 3000 ETF
Fund Holdings as of,"Dec 30, 2022"
Inception Date,"May 22, 2000"
Shares Outstanding,"49,100,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Currency,FX Rate,Market Currency,Accrual Date
"ECVT","ECOVYST INC","Materials","Equity","157,371.32","0.00","157,371.32","17,762.00","8.86","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PUBM","PUBMATIC INC CLASS A","Communication","Equity","156,589.44","0.00","156,589.44","12,224.00","12.81","United States","NASDAQ","USD","1.00","USD","-"
"MCB","METROPOLITAN BANK HOLDING CORP","Financials","Equity","157,176.93","0.00","157,176.93","2,679.00","58.67","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WTBA","WEST BANCORPORATION INC","Financials","Equity","157,592.40","0.00","157,592.40","6,168.00","25.55","United States","NASDAQ","USD","1.00","USD","-"
"KALV","KALVISTA PHARMACEUTICALS INC","Health Care","Equity","155,757.16","0.00","155,757.16","23,041.00","6.76","United States","NASDAQ","USD","1.00","USD","-"
"EBF","ENNIS INC","Industrials","Equity","155,563.20","0.00","155,563.20","7,020.00","22.16","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TTI","TETRA TECHNOLOGIES INC","Energy","Equity","156,481.96","0.00","156,481.96","45,226.00","3.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CEVA","CEVA INC","Information Technology","Equity","155,910.10","0.00","155,910.10","6,095.00","25.58","United States","NASDAQ","USD","1.00","USD","-"
"BWB","BRIDGEWATER BANCSHARES INC","Financials","Equity","156,466.80","0.00","156,466.80","8,820.00","17.74","United States","NASDAQ","USD","1.00","USD","-"
"BFST","BUSINESS FIRST BANCSHARES INC","Financials","Equity","155,998.44","0.00","155,998.44","7,046.00","22.14","United States","NASDAQ","USD","1.00","USD","-"
"LMND","LEMONADE INC","Financials","Equity","155,897.28","0.00","155,897.28","11,396.00","13.68","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TCBX","THIRD COAST BANCSHARES INC","Financials","Equity","156,470.70","0.00","156,470.70","8,490.00","18.43","United States","NASDAQ","USD","1.00","USD","-"
"PAHC","PHIBRO ANIMAL HEALTH CORP CLASS A","Health Care","Equity","155,931.48","0.00","155,931.48","11,628.00","13.41","United States","NASDAQ","USD","1.00","USD","-"
"HSC","HARSCO CORP","Industrials","Equity","155,035.92","0.00","155,035.92","24,648.00","6.29","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"INFA","INFORMATICA INC CLASS A","Information Technology","Equity","155,097.09","0.00","155,097.09","9,521.00","16.29","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VZIO","VIZIO HOLDING CORP CLASS A","Consumer Discretionary","Equity","154,794.90","0.00","154,794.90","20,890.00","7.41","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SPNT","SIRIUSPOINT LTD","Financials","Equity","153,942.80","0.00","153,942.80","26,092.00","5.90","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"WSBF","WATERSTONE FINANCIAL INC","Financials","Equity","153,901.48","0.00","153,901.48","8,927.00","17.24","United States","NASDAQ","USD","1.00","USD","-"
"EBTC","ENTERPRISE BANCORP INC","Financials","Equity","154,119.80","0.00","154,119.80","4,366.00","35.30","United States","NASDAQ","USD","1.00","USD","-"
"TILE","INTERFACE INC","Industrials","Equity","153,863.43","0.00","153,863.43","15,589.00","9.87","United States","NASDAQ","USD","1.00","USD","-"
"AGX","ARGAN INC","Industrials","Equity","152,425.04","0.00","152,425.04","4,133.00","36.88","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"UHAL","U HAUL HOLDING","Industrials","Equity","152,280.70","0.00","152,280.70","2,530.00","60.19","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CERS","CERUS CORP","Health Care","Equity","153,066.40","0.00","153,066.40","41,936.00","3.65","United States","NASDAQ","USD","1.00","USD","-"
"EBS","EMERGENT BIOSOLUTIONS INC","Health Care","Equity","152,443.48","0.00","152,443.48","12,908.00","11.81","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"LYEL","LYELL IMMUNOPHARMA INC","Health Care","Equity","153,238.67","0.00","153,238.67","44,161.00","3.47","United States","NASDAQ","USD","1.00","USD","-"
"CRMT","AMERICAS CAR MART INC","Consumer Discretionary","Equity","151,746.00","0.00","151,746.00","2,100.00","72.26","United States","NASDAQ","USD","1.00","USD","-"
"MOV","MOVADO GROUP INC","Consumer Discretionary","Equity","152,058.75","0.00","152,058.75","4,715.00","32.25","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CATC","CAMBRIDGE BANCORP","Financials","Equity","151,169.20","0.00","151,169.20","1,820.00","83.06","United States","NASDAQ","USD","1.00","USD","-"
"ANGO","ANGIODYNAMICS INC","Health Care","Equity","151,717.86","0.00","151,717.86","11,018.00","13.77","United States","NASDAQ","USD","1.00","USD","-"
"NRC","NATIONAL RESEARCH CORP","Health Care","Equity","151,251.50","0.00","151,251.50","4,055.00","37.30","United States","NASDAQ","USD","1.00","USD","-"
"GNK","GENCO SHIPPING AND TRADING LTD","Industrials","Equity","150,097.92","0.00","150,097.92","9,772.00","15.36","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CNXN","PC CONNECTION INC","Information Technology","Equity","150,502.10","0.00","150,502.10","3,209.00","46.90","United States","NASDAQ","USD","1.00","USD","-"
"VVX","V2X INC","Industrials","Equity","149,841.41","0.00","149,841.41","3,629.00","41.29","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CRSR","CORSAIR GAMING INC","Information Technology","Equity","149,500.69","0.00","149,500.69","11,017.00","13.57","United States","NASDAQ","USD","1.00","USD","-"
"VSEC","VSE CORP","Industrials","Equity","149,359.68","0.00","149,359.68","3,186.00","46.88","United States","NASDAQ","USD","1.00","USD","-"
"KE","KIMBALL ELECTRONICS INC","Information Technology","Equity","147,896.73","0.00","147,896.73","6,547.00","22.59","United States","NASDAQ","USD","1.00","USD","-"
"OPEN","OPENDOOR TECHNOLOGIES INC","Real Estate","Equity","148,231.76","0.00","148,231.76","127,786.00","1.16","United States","NASDAQ","USD","1.00","USD","-"
"RIOT","RIOT BLOCKCHAIN INC","Information Technology","Equity","148,553.19","0.00","148,553.19","43,821.00","3.39","United States","NASDAQ","USD","1.00","USD","-"
"CARE","CARTER BANKSHARES INC","Financials","Equity","148,629.81","0.00","148,629.81","8,959.00","16.59","United States","NASDAQ","USD","1.00","USD","-"
"HVT","HAVERTY FURNITURE COMPANIES INC","Consumer Discretionary","Equity","148,064.80","0.00","148,064.80","4,952.00","29.90","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HIFS","HINGHAM INSTITUTION FOR SAVINGS","Financials","Equity","148,466.48","0.00","148,466.48","538.00","275.96","United States","NASDAQ","USD","1.00","USD","-"
"ATNI","ATN INTERNATIONAL INC","Communication","Equity","148,888.66","0.00","148,888.66","3,286.00","45.31","United States","NASDAQ","USD","1.00","USD","-"
"MXCT","MAXCYTE INC","Health Care","Equity","148,053.36","0.00","148,053.36","27,116.00","5.46","United States","NASDAQ","USD","1.00","USD","-"
"CVNA","CARVANA CLASS A","Consumer Discretionary","Equity","148,907.10","0.00","148,907.10","31,415.00","4.74","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"PRTS","CARPARTS COM INC","Consumer Discretionary","Equity","147,166.34","0.00","147,166.34","23,509.00","6.26","United States","NASDAQ","USD","1.00","USD","-"
"FRPH","FRP HOLDINGS INC","Real Estate","Equity","147,414.82","0.00","147,414.82","2,737.00","53.86","United States","NASDAQ","USD","1.00","USD","-"
"LQDA","LIQUIDIA CORP","Health Care","Equity","147,395.43","0.00","147,395.43","23,139.00","6.37","United States","NASDAQ","USD","1.00","USD","-"
"FULC","FULCRUM THERAPEUTICS INC","Health Care","Equity","146,924.96","0.00","146,924.96","20,182.00","7.28","United States","NASDAQ","USD","1.00","USD","-"
"TARS","TARSUS PHARMACEUTICALS INC","Health Care","Equity","147,259.70","0.00","147,259.70","10,045.00","14.66","United States","NASDAQ","USD","1.00","USD","-"
"CVT","CVENT HOLDING CORP","Information Technology","Equity","146,944.80","0.00","146,944.80","27,212.00","5.40","United States","NASDAQ","USD","1.00","USD","-"
"LWLG","LIGHTWAVE LOGIC INC","Information Technology","Equity","147,427.86","0.00","147,427.86","34,206.00","4.31","United States","NASDAQ","USD","1.00","USD","-"
"WOW","WIDEOPENWEST INC","Communication","Equity","145,696.23","0.00","145,696.23","15,993.00","9.11","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ALBO","ALBIREO PHARMA INC","Health Care","Equity","145,824.28","0.00","145,824.28","6,748.00","21.61","United States","NASDAQ","USD","1.00","USD","-"
"MCFT","MASTERCRAFT BOAT HOLDINGS INC","Consumer Discretionary","Equity","146,682.90","0.00","146,682.90","5,670.00","25.87","United States","NASDAQ","USD","1.00","USD","-"
"EBIX","EBIX INC","Information Technology","Equity","146,087.24","0.00","146,087.24","7,319.00","19.96","United States","NASDAQ","USD","1.00","USD","-"
"CSII","CARDIOVASCULAR SYSTEMS INC","Health Care","Equity","146,551.20","0.00","146,551.20","10,760.00","13.62","United States","NASDAQ","USD","1.00","USD","-"
"NWPX","NORTHWEST PIPE","Industrials","Equity","144,640.40","0.00","144,640.40","4,292.00","33.70","United States","NASDAQ","USD","1.00","USD","-"
"BKD","BROOKDALE SENIOR LIVING INC","Health Care","Equity","144,720.03","0.00","144,720.03","53,011.00","2.73","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CDRE","CADRE HOLDINGS INC","Industrials","Equity","145,209.40","0.00","145,209.40","7,210.00","20.14","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CIVB","CIVISTA BANCSHARES INC","Financials","Equity","143,835.35","0.00","143,835.35","6,535.00","22.01","United States","NASDAQ","USD","1.00","USD","-"
"ME","23ANDME HOLDING CLASS A","Health Care","Equity","144,039.60","0.00","144,039.60","66,685.00","2.16","United States","NASDAQ","USD","1.00","USD","-"
"PLYM","PLYMOUTH INDUSTRIAL REIT INC","Real Estate","Equity","144,348.68","0.00","144,348.68","7,526.00","19.18","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"TPB","TURNING POINT BRANDS INC","Consumer Staples","Equity","142,931.04","0.00","142,931.04","6,608.00","21.63","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CZNC","CITIZENS AND NORTHERN CORP","Financials","Equity","142,714.98","0.00","142,714.98","6,243.00","22.86","United States","NASDAQ","USD","1.00","USD","-"
"SCVL","SHOE CARNIVAL INC","Consumer Discretionary","Equity","142,718.79","0.00","142,718.79","5,969.00","23.91","United States","NASDAQ","USD","1.00","USD","-"
"SFST","SOUTHERN FIRST BANCSHARES INC","Financials","Equity","143,243.25","0.00","143,243.25","3,131.00","45.75","United States","NASDAQ","USD","1.00","USD","-"
"CARA","CARA THERAPEUTICS INC","Health Care","Equity","143,325.30","0.00","143,325.30","13,345.00","10.74","United States","NASDAQ","USD","1.00","USD","-"
"CCB","COASTAL FINANCIAL CORP","Financials","Equity","143,177.76","0.00","143,177.76","3,013.00","47.52","United States","NASDAQ","USD","1.00","USD","-"
"CHRS","COHERUS BIOSCIENCES INC","Health Care","Equity","141,577.92","0.00","141,577.92","17,876.00","7.92","United States","NASDAQ","USD","1.00","USD","-"
"BIG","BIG LOTS INC","Consumer Discretionary","Equity","142,310.70","0.00","142,310.70","9,681.00","14.70","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RUTH","RUTHS HOSPITALITY GROUP INC","Consumer Discretionary","Equity","141,363.36","0.00","141,363.36","9,132.00","15.48","United States","NASDAQ","USD","1.00","USD","-"
"HTBI","HOMETRUST BANCSHARES INC","Financials","Equity","141,829.56","0.00","141,829.56","5,868.00","24.17","United States","NASDAQ","USD","1.00","USD","-"
"BFS","SAUL CENTERS REIT INC","Real Estate","Equity","141,810.48","0.00","141,810.48","3,486.00","40.68","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MRSN","MERSANA THERAPEUTICS INC","Health Care","Equity","140,663.44","0.00","140,663.44","24,004.00","5.86","United States","NASDAQ","USD","1.00","USD","-"
"OSW","ONESPAWORLD HOLDINGS LTD","Consumer Discretionary","Equity","140,789.70","0.00","140,789.70","15,090.00","9.33","United States","NASDAQ","USD","1.00","USD","-"
"SWBI","SMITH WESSON BRANDS INC","Consumer Discretionary","Equity","141,067.36","0.00","141,067.36","16,252.00","8.68","United States","NASDAQ","USD","1.00","USD","-"
"ONTF","ON24 INC","Information Technology","Equity","141,264.47","0.00","141,264.47","16,369.00","8.63","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"DCO","DUCOMMUN INC","Industrials","Equity","141,286.88","0.00","141,286.88","2,828.00","49.96","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ALRS","ALERUS FINANCIAL CORP","Financials","Equity","140,613.70","0.00","140,613.70","6,022.00","23.35","United States","NASDAQ","USD","1.00","USD","-"
"FORR","FORRESTER RESEARCH INC","Industrials","Equity","140,286.48","0.00","140,286.48","3,923.00","35.76","United States","NASDAQ","USD","1.00","USD","-"
"SRDX","SURMODICS INC","Health Care","Equity","141,086.20","0.00","141,086.20","4,135.00","34.12","United States","NASDAQ","USD","1.00","USD","-"
"VITL","VITAL FARMS INC","Consumer Staples","Equity","140,934.32","0.00","140,934.32","9,446.00","14.92","United States","NASDAQ","USD","1.00","USD","-"
"BOC","BOSTON OMAHA CORP CLASS A","Communication","Equity","140,609.00","0.00","140,609.00","5,306.00","26.50","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ANIP","ANI PHARMACEUTICALS INC","Health Care","Equity","140,161.32","0.00","140,161.32","3,484.00","40.23","United States","NASDAQ","USD","1.00","USD","-"
"AMSWA","AMERICAN SOFTWARE INC CLASS A","Information Technology","Equity","139,944.44","0.00","139,944.44","9,533.00","14.68","United States","NASDAQ","USD","1.00","USD","-"
"DHIL","DIAMOND HILL INVESTMENT GROUP INC","Financials","Equity","140,245.16","0.00","140,245.16","758.00","185.02","United States","NASDAQ","USD","1.00","USD","-"
"BRMK","BROADMARK REALTY CAPITAL INC","Financials","Equity","140,086.00","0.00","140,086.00","39,350.00","3.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"INDT","INDUS REALTY TRUST INC","Real Estate","Equity","139,487.53","0.00","139,487.53","2,197.00","63.49","United States","NASDAQ","USD","1.00","USD","-"
"HCAT","HEALTH CATALYST INC","Health Care","Equity","138,487.64","0.00","138,487.64","13,028.00","10.63","United States","NASDAQ","USD","1.00","USD","-"
"ITOS","ITEOS THERAPEUTICS INC","Health Care","Equity","138,858.30","0.00","138,858.30","7,110.00","19.53","United States","NASDAQ","USD","1.00","USD","-"
"THFF","FIRST FINANCIAL CORPORATION INDIAN","Financials","Equity","138,885.12","0.00","138,885.12","3,014.00","46.08","United States","NASDAQ","USD","1.00","USD","-"
"AORT","ARTIVION INC","Health Care","Equity","138,434.64","0.00","138,434.64","11,422.00","12.12","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"CVLG","COVENANT LOGISTICS GROUP INC CLASS","Industrials","Equity","139,005.97","0.00","139,005.97","4,021.00","34.57","United States","NASDAQ","USD","1.00","USD","-"
"EQBK","EQUITY BANCSHARES INC CLASS A","Financials","Equity","139,108.86","0.00","139,108.86","4,258.00","32.67","United States","NASDAQ","USD","1.00","USD","-"
"ALX","ALEXANDERS REIT INC","Real Estate","Equity","138,197.68","0.00","138,197.68","628.00","220.06","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"SPNS","SAPIENS INTERNATIONAL NV","Information Technology","Equity","137,749.92","0.00","137,749.92","7,454.00","18.48","Israel","NASDAQ","USD","1.00","USD","-"
"GDYN","GRID DYNAMICS HOLDINGS INC CLASS A","Information Technology","Equity","137,085.96","0.00","137,085.96","12,218.00","11.22","United States","NASDAQ","USD","1.00","USD","-"
"FPI","FARMLAND PARTNERS INC","Real Estate","Equity","137,620.70","0.00","137,620.70","11,045.00","12.46","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"HYLN","HYLIION HOLDINGS CORP CLASS A","Industrials","Equity","138,081.06","0.00","138,081.06","59,009.00","2.34","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"EGY","VAALCO ENERGY INC","Energy","Equity","137,538.72","0.00","137,538.72","30,162.00","4.56","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"VPG","VISHAY PRECISION GROUP INC","Information Technology","Equity","137,130.20","0.00","137,130.20","3,548.00","38.65","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"MBIN","MERCHANTS BANCORP","Financials","Equity","137,043.20","0.00","137,043.20","5,635.00","24.32","United States","NASDAQ","USD","1.00","USD","-"
"IONQ","IONQ INC","Information Technology","Equity","137,962.05","0.00","137,962.05","39,989.00","3.45","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"ESTE","EARTHSTONE ENERGY INC CLASS A","Energy","Equity","137,177.20","0.00","137,177.20","9,640.00","14.23","United States","New York Stock Exchange Inc.","USD","1.00","USD","-"
"RBCAA","REPUBLIC BANCORP INC CLASS A","Financials","Equity","137,286.60","0.00","137,286.60","3,355.00","40.92","United States","NASDAQ","USD","1.00","USD","-"
"CSTL","CASTLE BIOSCIENCES INC","Health Care","Equity","136,720.32","0.00","136,720.32","5,808.00","23.54","United States","NASDAQ","USD","1.00","USD","-"
"OPK","OPKO HEALTH INC","Health Care","Equity","135,972.50","0.00","135,972.50","108,778.00","1.25","United States","NASDAQ","USD","1.00","USD","-"
"THRY","THRYV HOLDINGS INC","Communication","Equity","136,040.00","0.00","136,040.00","7,160.00","19.00","United States","NASDAQ","USD","1.00","USD","-"
